CaseID;Activity;Resource;Start Timestamp;Complete Timestamp;Variant;Variant index;elementId;processId;resourceId
Case1;A;;2023-04-24 11:00:00.000;2023-04-24 11:00:02.000;Variant 1;1;sid-19C8A72F-9625-47DD-A686-BF83A49A96EF;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;
Case1;C;Default Resource-000001;2023-04-24 11:00:02.000;2023-04-24 11:00:05.000;Variant 1;1;sid-C66D30B9-C993-4841-9852-4B5FFB3A486E;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;QBP_DEFAULT_RESOURCE
Case5;A;;2023-04-24 11:00:03.823;2023-04-24 11:00:04.823;Variant 5;5;sid-19C8A72F-9625-47DD-A686-BF83A49A96EF;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;
Case3;A;;2023-04-24 11:00:04.452;2023-04-24 11:00:04.952;Variant 3;3;sid-19C8A72F-9625-47DD-A686-BF83A49A96EF;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;
Case1;B;Default Resource-000001;2023-04-24 11:00:05.000;2023-04-24 11:00:10.000;Variant 1;1;sid-6BAA60C9-CD08-40D0-B6E2-C448EAF96380;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;QBP_DEFAULT_RESOURCE
Case2;A;;2023-04-24 11:00:08.220;2023-04-24 11:00:09.220;Variant 2;2;sid-19C8A72F-9625-47DD-A686-BF83A49A96EF;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;
Case5;C;Default Resource-000001;2023-04-24 11:00:10.000;2023-04-24 11:00:15.000;Variant 5;5;sid-C66D30B9-C993-4841-9852-4B5FFB3A486E;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;QBP_DEFAULT_RESOURCE
Case4;A;;2023-04-24 11:00:10.780;2023-04-24 11:00:10.980;Variant 4;4;sid-19C8A72F-9625-47DD-A686-BF83A49A96EF;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;
Case5;B;Default Resource-000001;2023-04-24 11:00:15.000;2023-04-24 11:00:20.000;Variant 5;5;sid-6BAA60C9-CD08-40D0-B6E2-C448EAF96380;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;QBP_DEFAULT_RESOURCE
Case3;C;Default Resource-000001;2023-04-24 11:00:20.000;2023-04-24 11:00:25.000;Variant 3;3;sid-C66D30B9-C993-4841-9852-4B5FFB3A486E;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;QBP_DEFAULT_RESOURCE
Case3;B;Default Resource-000001;2023-04-24 11:00:25.000;2023-04-24 11:00:30.000;Variant 3;3;sid-6BAA60C9-CD08-40D0-B6E2-C448EAF96380;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;QBP_DEFAULT_RESOURCE
Case2;C;Default Resource-000001;2023-04-24 11:00:30.000;2023-04-24 11:00:35.000;Variant 2;2;sid-C66D30B9-C993-4841-9852-4B5FFB3A486E;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;QBP_DEFAULT_RESOURCE
Case2;B;Default Resource-000001;2023-04-24 11:00:35.000;2023-04-24 11:00:40.000;Variant 2;2;sid-6BAA60C9-CD08-40D0-B6E2-C448EAF96380;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;QBP_DEFAULT_RESOURCE
Case1;D;Default Resource-000001;2023-04-24 11:00:40.000;2023-04-24 11:00:45.000;Variant 1;1;sid-488ECB8F-D2C2-4270-99B3-EFA7BC1EA9A0;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;QBP_DEFAULT_RESOURCE
Case4;C;Default Resource-000001;2023-04-24 11:00:45.000;2023-04-24 11:00:50.000;Variant 4;4;sid-C66D30B9-C993-4841-9852-4B5FFB3A486E;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;QBP_DEFAULT_RESOURCE
Case4;B;Default Resource-000001;2023-04-24 11:00:50.000;2023-04-24 11:00:55.000;Variant 4;4;sid-6BAA60C9-CD08-40D0-B6E2-C448EAF96380;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;QBP_DEFAULT_RESOURCE
Case5;D;Default Resource-000001;2023-04-24 11:00:55.000;2023-04-24 11:01:00.000;Variant 5;5;sid-488ECB8F-D2C2-4270-99B3-EFA7BC1EA9A0;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;QBP_DEFAULT_RESOURCE
Case3;D;Default Resource-000001;2023-04-24 11:01:00.000;2023-04-24 11:01:05.000;Variant 3;3;sid-488ECB8F-D2C2-4270-99B3-EFA7BC1EA9A0;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;QBP_DEFAULT_RESOURCE
Case2;D;Default Resource-000001;2023-04-24 11:01:05.000;2023-04-24 11:01:10.000;Variant 2;2;sid-488ECB8F-D2C2-4270-99B3-EFA7BC1EA9A0;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;QBP_DEFAULT_RESOURCE
Case1;F;Default Resource-000001;2023-04-24 11:01:10.000;2023-04-24 11:01:15.000;Variant 1;1;sid-21A8AC61-1AD7-457A-9A75-B2C76966C322;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;QBP_DEFAULT_RESOURCE
Case4;D;Default Resource-000001;2023-04-24 11:01:15.000;2023-04-24 11:01:20.000;Variant 4;4;sid-488ECB8F-D2C2-4270-99B3-EFA7BC1EA9A0;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;QBP_DEFAULT_RESOURCE
Case5;E;Default Resource-000001;2023-04-24 11:01:20.000;2023-04-24 11:01:25.000;Variant 5;5;sid-1E13B22C-B767-436C-B5E4-01AE2D93AAB0;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;QBP_DEFAULT_RESOURCE
Case3;F;Default Resource-000001;2023-04-24 11:01:25.000;2023-04-24 11:01:30.000;Variant 3;3;sid-21A8AC61-1AD7-457A-9A75-B2C76966C322;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;QBP_DEFAULT_RESOURCE
Case2;E;Default Resource-000001;2023-04-24 11:01:30.000;2023-04-24 11:01:35.000;Variant 2;2;sid-1E13B22C-B767-436C-B5E4-01AE2D93AAB0;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;QBP_DEFAULT_RESOURCE
Case1;G;Default Resource-000001;2023-04-24 11:01:35.000;2023-04-24 11:01:40.000;Variant 1;1;sid-CAD7EBE4-4F39-44E6-B810-45F6B392E9CB;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;QBP_DEFAULT_RESOURCE
Case4;F;Default Resource-000001;2023-04-24 11:01:40.000;2023-04-24 11:01:45.000;Variant 4;4;sid-21A8AC61-1AD7-457A-9A75-B2C76966C322;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;QBP_DEFAULT_RESOURCE
Case5;G;Default Resource-000001;2023-04-24 11:01:45.000;2023-04-24 11:01:50.000;Variant 5;5;sid-CAD7EBE4-4F39-44E6-B810-45F6B392E9CB;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;QBP_DEFAULT_RESOURCE
Case3;G;Default Resource-000001;2023-04-24 11:01:50.000;2023-04-24 11:01:55.000;Variant 3;3;sid-CAD7EBE4-4F39-44E6-B810-45F6B392E9CB;sid-6bd2bd19-44e0-4a2b-a527-2b8ab1384a42;QBP_DEFAULT_RESOURCE
